1308618.14,1053545,"['j', 'v', 'z', 'g', 'h', 'l', ';', 'k', 'f', '.', 'w', 'u', 'p', 'r', 'e', 's', 'i', 'q', ',', 'b', 'd', 'y', 'c', 'x', 'o', 'a', 't', 'n', '?', 'm']"
1295380.86,1053545,"['j', 'v', 'z', 'g', 'h', 'l', ';', 'k', 'f', '.', 'w', 'u', 'p', 'r', 'e', 's', 'i', 'q', ',', 'b', 'd', 'y', 'c', 'x', 'o', 'a', 't', 'n', '?', 'm']"
1283527.26,1053545,"['j', 'v', 'z', 'g', 'h', 'l', ';', 'k', 'f', '.', 'w', 'u', 'p', 'r', 'e', 's', 'i', 'q', ',', 'b', 'd', 'y', 'c', 'x', 'o', 'a', 't', 'n', '?', 'm']"
1271112.06,1053545,"['j', 'v', 'z', 'g', 'h', 'l', ';', 'k', 'f', '.', 'w', 'u', 'p', 'r', 'e', 's', 'i', 'q', ',', 'b', 'd', 'y', 'c', 'x', 'o', 'a', 't', 'n', '?', 'm']"
1267694.56,1053545,"['j', 'v', 'z', 'g', 'h', 'l', ';', 'k', 'f', '.', 'w', 'u', 'p', 'r', 'e', 's', 'i', 'q', ',', 'b', 'd', 'y', 'c', 'x', 'o', 'a', 't', 'n', '?', 'm']"
1305662.22,1053545,"['j', 'v', 'z', 'g', 'h', 'l', ';', 'k', 'f', '.', 'w', 'u', 'p', 'r', 'e', 's', 'i', 'q', ',', 'b', 'd', 'y', 'c', 'x', 'o', 'a', 't', 'n', '?', 'm']"
1286205.72,1053545,"['j', 'v', 'z', 'g', 'h', 'l', ';', 'k', 'f', '.', 'w', 'u', 'p', 'r', 'e', 's', 'i', 'q', ',', 'b', 'd', 'y', 'c', 'x', 'o', 'a', 't', 'n', '?', 'm']"
1284293.22,1053545,"['j', 'v', 'z', 'g', 'h', 'l', ';', 'k', 'f', '.', 'w', 'u', 'p', 'r', 'e', 's', 'i', 'q', ',', 'b', 'd', 'y', 'c', 'x', 'o', 'a', 't', 'n', '?', 'm']"
1296597.9,1053545,"['j', 'v', 'z', 'g', 'h', 'l', ';', 'k', 'f', '.', 'w', 'u', 'p', 'r', 'e', 's', 'i', 'q', ',', 'b', 'd', 'y', 'c', 'x', 'o', 'a', 't', 'n', '?', 'm']"
1267049.1,1053545,"['j', 'v', 'z', 'g', 'h', 'l', ';', 'k', 'f', '.', 'w', 'u', 'p', 'r', 'e', 's', 'i', 'q', ',', 'b', 'd', 'y', 'c', 'x', 'o', 'a', 't', 'n', '?', 'm']"
1265004.4,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
1256713.7,1005694,"[';', 'm', 'w', 'u', 'p', 'r', 'l', 'o', 'f', 'b', '?', 'j', '.', 'g', 'y', 'e', 'a', ',', 's', 'c', 'k', 'q', 'z', 'd', 'n', 't', 'i', 'v', 'x', 'h']"
